message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_BsvFiz4gUFOLGdb_4	R_BsvFiz4gUFOLGdb	265	Μπορείτε να φανταστείτε; Αυτό είναι ένα από τα πιο φρικτά πράγματα που έχω ακούσει. Πονάει η καρδιά μου για την οικογένειά του. Θα ήταν αρκετά δύσκολο να χάσεις κάποιο κοντινό σου πρόσωπο αλλά με τέτοιο τρόπο! Δεν θα μπορούσα να σταματήσω να το σκέφτομαι. Ο καημένος πρέπει να ήταν τρομοκρατημένος. Ελπίζω να ήταν τόσο γρήγορο που να μην ήξερε τι συνέβαινε. Ελπίζω η οικογένειά του και οι συνεργάτες του να βρουν ηρεμία.	2.0	5.0	5.0	40.0	60000.0	[BOS] Could you imagine? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] That is one of the most horrific things I have heard. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  My heart hurts for his family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It would be hard enough to lose someone close to you but in such a way! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I wouldn't be able to stop thinking about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The poor man must have been terrified. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I hope it was so quick that he didn't know what was happening. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I hope his family and co-workers find peace. [BOE] [joy] [EOE] [EOS]	3.833	6.0	sadness
R_BsvFiz4gUFOLGdb_5	R_BsvFiz4gUFOLGdb	413	Γιατί οι άνθρωποι δεν μπορούν απλώς να ζουν ειρηνικά; Αυτά τα πράγματα συμβαίνουν πολύ συχνά. Τι κάνει η δολοφονία αθώων ανθρώπων για να προωθήσει την υπόθεση ενός δράστη; Δεν μπορώ να φανταστώ τον πανικό και τον τρόμο που πρέπει να ένιωσαν οι παρευρισκόμενοι. Με κάνει νευρικό κάθε φορά που βρίσκομαι σε έναν γεμάτο χώρο. Σου αρέσει να πιστεύεις ότι δεν μπορεί να σου συμβεί, αλλά ειλικρινά, απλά δεν ξέρεις. Όλοι έχουμε τόσο λίγο χρόνο εδώ, θα πρέπει να μπορούμε να το απολαύσουμε άφοβα.	2.0	5.0	5.0	40.0	60000.0	[BOS] Why can't people just live in peace? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  These things happen way too often. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What does killing innocent people do to further an offender's cause? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I can't imagine the panic and terror the attendees must have felt. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  It makes me nervous every time I'm in a crowded venue. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  You like to think it can't happen to you, but honestly, you just don't know. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  We all have such a short time here, we should be able to enjoy it without fear. [BOE] [joy] [EOE] [EOS]	4.667	6.875	fear
R_3kwgktbWVVtZe9j_1	R_3kwgktbWVVtZe9j	19	Συγκινούμαι μέχρι δακρύων διαβάζοντας αυτό. Οι άνθρωποι δεν τα έχουν εύκολα σε άλλα μέρη του κόσμου. Με έκανε πιο ευγνώμων και ευγνώμων. Δεν μπορώ να φανταστώ ότι θα χάσω τη ζωή μου με τόσο τρομακτικό τρόπο. Είναι μια κλήση αφύπνισης για να κηρύξουμε περισσότερη ανθρωπιά και αγάπη. Ο αριθμός των Αφρικανών που εγκαταλείπουν την ήπειρό τους για πιο πράσινο γρασίδι είναι ανησυχητικός.	1.0	7.0	1.0	27.0	165000.0	[BOS] I am moved to tears reading this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People are not having it easy in other parts of the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It made me more grateful and thankful. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I cant imagine losing my life in such a scary manner. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It is a wake up call for us to preach more humanity and love. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The number of Africans leaving their continent for greener grass is alarming. [BOE] [anger] [EOE] [EOS]	6.667000000000001	5.75	joy
R_3kwgktbWVVtZe9j_2	R_3kwgktbWVVtZe9j	116	Ο αριθμός των ανθρώπων που εξακολουθούν να χάνουν ζωές από τη χολέρα είναι πολύ θλιβερός. Τα εμβόλια μπορούν να βοηθήσουν πολύ στην καταπολέμηση αυτού και πιστεύω ότι πρέπει να δοθεί μεγαλύτερη προσοχή. Επίσης, εάν οι κοινότητες μπορούν να αρχίσουν να αναφέρουν στοιχεία της νόσου νωρίτερα στους ιατρικούς παρόχους, οι αξιωματούχοι της δημόσιας υγείας θα είχαν το προβάδισμα στη βιαστική εξεύρεση πόρων για την αντιμετώπιση των αναδυόμενων επιδημιών.	1.0	7.0	1.0	27.0	165000.0	[BOS] The number of people still losing lives to cholera is quite sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Vaccines can go a long way in combating this and I feel it should be given more attention. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Also, if communities can begin reporting evidence of the disease sooner to medical providers, public health officials would have a head start in rushing resources to address emerging epidemics. [BOE] [neutral] [EOE] [EOS]	6.167000000000001	6.375	sadness
R_3kwgktbWVVtZe9j_3	R_3kwgktbWVVtZe9j	192	Δεν μου αρέσει όταν η οικογένεια χωρίζεται και οι γονείς αποφασίζουν να χωρίσουν. Είναι πάντα δύσκολο για τα παιδιά και το συναισθηματικό τραύμα δεν αξίζει τον κόπο. Εξακολουθώ να πιστεύω ακράδαντα στην οικογένεια και πρέπει να προστατεύεται με κάθε τρόπο. Τα δημόσια πρόσωπα πρέπει να δίνουν καλά παραδείγματα για να ακολουθήσουν και άλλοι. Η φύλαξη είναι πάντα ακατάστατη	1.0	7.0	1.0	27.0	165000.0	[BOS] I dont like it when family split up and the parents decide to divorce. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It is always hard for the kids and the emotional trauma doesn't worth it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am still a firm believer in family and it must be protected by all means. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Public figures should lay good examples for others to follow. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Custody always get messy [BOE] [neutral] [EOE] [EOS]	6.5	6.0	anger
R_3kwgktbWVVtZe9j_4	R_3kwgktbWVVtZe9j	277	Δεν μπορεί ο κόσμος να σταματήσει όλους τους πολέμους και να ζήσει σε ειρήνη και ενότητα; Πρέπει πάντα να αποδεικνύουμε στα κατώτερα ζώα ότι είμαστε πιο άκαρδοι από κάθε άλλη δημιουργία; Ο κόσμος υποτίθεται ότι ζει με ειρήνη και αγάπη, όχι να εκτοξεύει πυραύλους ο ένας εναντίον του άλλου. Θα πρέπει να υπάρξει συνδυασμένη προσπάθεια για τον τερματισμό των πολέμων και τη διασφάλιση της επικράτησης της ειρήνης.	1.0	7.0	1.0	27.0	165000.0	[BOS] Cant the world just stop all wars and live in peace and unity? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Must we always prove to the lower animals that we are more heartless than every other creation? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The world is supposed to live in peace and love, not launching missile against one another. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There should be combined effort to end wars and ensure peace reign. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	anger
R_3kwgktbWVVtZe9j_5	R_3kwgktbWVVtZe9j	399	Ο έλεγχος στο όπλο πρέπει να αυξηθεί. Πάντα στεναχωριέμαι όταν γίνονται πυροβολισμοί και υπάρχουν απώλειες ζωών. Πρέπει να προσπαθήσουμε να διασφαλίσουμε την κατάλληλη ασφάλεια ζωής και περιουσίας. Η κυβέρνηση θα πρέπει να προσπαθήσει να μας προστατεύσει και να διασφαλίσει την ασφάλεια των Αμερικανών. Θα πρέπει επίσης να μειωθεί η παρενόχληση των μουσουλμάνων.	1.0	7.0	1.0	27.0	165000.0	[BOS] The control over gun should be increased. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I always feel sad when shootings take place and there is loss of life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] We should strive to ensure proper security of life and property. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The government should strive to protect us and ensure the security of Americans. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The harassment of Muslims should also be reduced. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	sadness
R_2fea3z0hayINIjT_1	R_2fea3z0hayINIjT	3	Δεν μπορώ να φανταστώ τι περνούν αυτά τα κορίτσια. Μια μέρα απολαμβάνεις μια διασκεδαστική οικογενειακή έξοδο και ξαφνικά όλοι σκοτώνονται σε ένα τραγικό δυστύχημα. Οι άνθρωποι υποτίθεται ότι είναι ασφαλείς σε τέτοια μέρη. Είναι αδύνατο να σκεφτείς ότι ολόκληρη η ζωή σου μπορεί να καταστραφεί σε μια τέτοια κατάσταση. Τέτοια ατυχήματα δεν πρέπει ποτέ να συμβαίνουν, καθώς οι πελάτες εμπιστεύονται την ασφάλεια της οικογένειάς τους στο πάρκο.	1.0	6.0	1.0	45.0	79000.0	[BOS] I can't imagine what those girls are going through. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  One day you're enjoying a fun family outing and suddenly everyone one is killed in a tragic accident. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  People are supposed to be safe in places like that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's impossible to think that your entire life can be destroyed in a situation like that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   Accidents like this should never happen, as the customers are trusting their family's safety to the park. [BOE] [neutral] [EOE] [EOS]	3.833	3.0	sadness
R_2fea3z0hayINIjT_2	R_2fea3z0hayINIjT	136	Το στρατόπεδο έπρεπε να διαλυθεί καθώς δεν μπορείτε να έχετε οικισμούς σε μια σύγχρονη χώρα. Ξέρω ότι μπορεί να εκληφθεί ως άκαρδο, αλλά είναι για το μεγαλύτερο καλό της κοινότητας. Οικισμοί όπως αυτοί δεν προσφέρουν καμία προστασία ή υποδομή στους ενοίκους τους. Η κατάσταση γίνεται επικίνδυνη τόσο για τους κατοίκους όσο και για τη γύρω κοινότητα.	1.0	6.0	1.0	45.0	79000.0	[BOS] The camp needed to be dismantled as you can't have settlements within a modern country. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I know it can be perceived as heartless, but it is for the greater good of the community. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Settlements such as these offer no protection or infrastructure to it's occupants. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The situation becomes unsafe for both the residents as well as the surrounding community. [BOE] [fear] [EOE] [EOS]	2.167	1.375	neutral
R_2fea3z0hayINIjT_3	R_2fea3z0hayINIjT	193	Η όλη κατάσταση έχει αρκετή ευθύνη για να πάει γύρω και για τα δύο μέρη. Το θύμα δεν έπρεπε να έχει πέσει στη θάλασσα, ωστόσο, το κρουαζιερόπλοιο είναι τελικά υπεύθυνο για την ασφάλεια των επιβατών του. Το αν το θύμα βρισκόταν αντιμέτωπο με την ασφάλεια του πλοίου ή όχι δεν έχει καμία διαφορά ως προς το αν θα έπρεπε να είχαν διατάξει έρευνα για τον πεσμένο επιβάτη.	1.0	6.0	1.0	45.0	79000.0	[BOS] The wholes situation has enough blame to go around for both parties. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The victim should not have fallen overboard, however, the cruise ship is ultimately responsible for the safety of it's passengers. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Whether or not the victim was being confronted by the ship's security makes no difference as to whether they should have ordered a search for the fallen passenger. [BOE] [neutral] [EOE] [EOS]	1.5	1.5	anger
R_2fea3z0hayINIjT_4	R_2fea3z0hayINIjT	312	Αυτή είναι δυστυχώς η συνέπεια των συγκρούσεων σε αυτό το μέρος του κόσμου. Ορισμένες χώρες δεν ενδιαφέρονται για την ειρηνευτική διαδικασία και θα υπονομεύσουν σκόπιμα κάθε προσπάθεια. Το μεταφορέα πιθανότατα δεν συνοδεύτηκε από τρομοκράτες, ωστόσο, είναι ένας κοινός ισχυρισμός που διατυπώνεται από επιθετικά έθνη υπό αυτές τις συνθήκες.	1.0	6.0	1.0	45.0	79000.0	[BOS] This is unfortunately the consequence of conflicts within this part of the world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Certain countries are not interested in the peace process and will deliberatley sabotage any effort. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The convey was most likely not escorted by terrorists, however, it is a common claim made by aggressive nations under these circumstances. [BOE] [neutral] [EOE] [EOS]	1.167	2.5	neutral
