message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_1ml1pyosfEpZIOZ_2	R_1ml1pyosfEpZIOZ	94	Diese sinnlosen Tötungen für fehlgeleitete Überzeugungen geraten wirklich außer Kontrolle. Wenn jemandes Ehemann, Vater, Mutter, Ehefrau, Sohn, Tochter gewaltsam auf der Straße ermordet wird, verliert man das Vertrauen in die Menschheit. Sind wir wirklich jenseits der Erlösung? Ich persönlich habe das Gefühl, dass insbesondere ISIS von Tag zu Tag furchtloser wird. Die Welt muss etwas tun	1.0	6.0	1.0	29.0	40000.0	[BOS] These mindless killings for misguided beliefs is really getting out of hands, someone's husband, father, mother, wife , son, daughter murdered violently in the streets makes you lose faith in humanity. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Are we really beyond redemption? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Personally I feel ISIS especially is growing more fearless by the day. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The world needs to do something [BOE] [neutral] [EOE] [EOS]	3.833	4.375	anger
R_1ml1pyosfEpZIOZ_3	R_1ml1pyosfEpZIOZ	240	Unglaubliche 2600 schwangere Frauen, die in den USA und den Nachbarstaaten positiv auf dieses Virus getestet wurden, sind alarmierend. Ich wette, jeder, der dies liest, besonders schwangere Frauen, hätte Angst davor, Kinder mit Mikrozephalie zur Welt zu bringen, als ob sie sich vorher nicht genug Sorgen machen müssten. Ich denke, kein Betrag ist zu viel, um dies zu bewältigen	1.0	6.0	1.0	29.0	40000.0	[BOS] A whooping 2600 pregnant women testing positive to this virus in the USA and neighboring states is alarming, I bet everyone reading this especially pregnant women would be scared of giving birth  to children with microcephaly  as if they don't have enough to worry about before. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I think no amount is too much to tackle this [BOE] [neutral] [EOE] [EOS]	3.167	4.0	fear
R_1ml1pyosfEpZIOZ_4	R_1ml1pyosfEpZIOZ	278	Ich denke, die Leute würden in Blogs und Foren einen großen Tag darüber haben, besonders der Verschwörungstheoretiker, der glaubt, dass irgendeine Kabale irgendwo die Ereignisse und Ergebnisse kontrolliert, die gute Nachricht ist, dass der Pilot überlebt hat und sicher geborgen wurde, und vielleicht sollte sich Russland mehr darauf konzentrieren, dies sicherzustellen Sicherheit seines Militärs.	1.0	6.0	1.0	29.0	40000.0	[BOS] I think people would have a field day over this in blogs and forums, especially the conspiracy theorist who thinks some cabal is somewhere controlling events and outcomes,  the good news is the pilot survived and was recovered safely and maybe Russia should be more focused on ensuring safety of its military . [BOE] [neutral] [EOE] [EOS]	4.333	5.5	anger
R_1ml1pyosfEpZIOZ_5	R_1ml1pyosfEpZIOZ	337	Es ist herzzerreißend, Geschichten zu lesen und Bilder von Kindern zu sehen, die zur Arbeit gezwungen werden. Ich persönlich empfinde das als den Gipfel der Grausamkeit. Die Türkei ist besonders berüchtigt für Kinderhandel und Kinderarbeit, sie ist alarmiert, dass die Regierung nichts gegen dieses Problem unternimmt. Kinder sollten in die Schule gesteckt werden, nicht in eine Fabrik!	1.0	6.0	1.0	29.0	40000.0	[BOS] Its heart wrenching to read stories and see pictures of kids forced into labor. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I personally feel that is the height of cruelty. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Turkey is  particularly notorious for child trafficking and labor, its alarming the government is not doing anything about this problem. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Children should be put in school not some factory! [BOE] [neutral] [EOE] [EOS]	4.0	3.75	sadness
R_1C0Z9McLLQtjIo9_1	R_1C0Z9McLLQtjIo9	12	Meine Güte, es gab einen Busunfall, ziemlich traurig. Offenbar wurden viele Menschen verletzt. Ich fühle mich so schlecht für ihre Freunde und Familienmitglieder, als ob sie nicht einmal wüssten, ob es ihnen gut geht oder was los ist. Wirklich traurige Situation. Ich schätze, dass weitere Informationen folgen werden, weil sie jetzt noch nicht alle Details hatten.	2.0	7.0	1.0	38.0	42000.0	[BOS] Gosh there has been a bus crash, pretty sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Apparently a lot of people were hurt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I feel so bad for their friends and family members, like they aren't even knowing if they are okay or what is going on. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Really sad situation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I guess more information will be forthcoming because riht now they didn't have all the details yet. [BOE] [neutral] [EOE] [EOS]	2.167	2.0	sadness
R_1C0Z9McLLQtjIo9_2	R_1C0Z9McLLQtjIo9	87	OMG, war dir klar, dass Bananen aussterben könnten? Das ist so verheerend für mich, weil sie eine der wenigen Früchte sind, die ich überhaupt mag, und meine Kinder lieben sie. Wir müssen alles tun, um dies zu verhindern~! Bananen müssen unbedingt gerettet werden. Ich denke, das wäre ein ernstes Problem, wenn dies tatsächlich passieren würde.	2.0	7.0	1.0	38.0	42000.0	[BOS] OMG did you realize that bananas could become extinct? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  This is so devastating to me because they are one of the only fruits I even like, plus my kids love them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  We need to do everything we can to prevent this from happening~! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Bananas absolutely must be saved. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I think this would be a serious issue if this were to actuallyh appen. [BOE] [neutral] [EOE] [EOS]	1.0	1.625	sadness
R_1C0Z9McLLQtjIo9_3	R_1C0Z9McLLQtjIo9	252	Anscheinend exhumiert Polen Leichen von einem Flugzeugabsturz vor fast zehn Jahren, von denen sie glauben, dass sie ein Foulspiel beinhalten könnten. Ich meine, ich schätze, man muss der Wahrheit auf den Grund gehen, aber ich finde es seltsam, wenn Leute anfangen, Leichen auszugraben, und ganz zu schweigen davon, dass es auch ein wenig respektlos gegenüber den Toten ist, die in der Sache nichts zu sagen haben.	2.0	7.0	1.0	38.0	42000.0	[BOS] So apparently Poland is exhuming bodies from a plane crash almost ten years ago that they think might have involved some foul play. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I mean I guess you gotta get to the truth but I Find it weird when people start digging up bodies and not to mention it's also a little disrespectful to the dead who have no say in the matter. [BOE] [anger] [EOE] [EOS]	1.0	1.0	anger
R_1C0Z9McLLQtjIo9_4	R_1C0Z9McLLQtjIo9	320	Ein weiterer Angriff auf ein Einkaufszentrum – obwohl niemand wirklich verletzt wurde, ist dies nur ein anhaltender Trend, der mich sehr beunruhigt. Es ist dahin gekommen, wo ich mich fühle, als ob wir nirgendwo mehr sicher sind. Ich gehe nicht mehr gerne an überfüllte Orte oder an Orte, an denen viele Menschen sind. Es scheint, als ob es dort wahrscheinlicher passiert, und es ist immer irgendein verrückter Einwanderer.	2.0	7.0	1.0	38.0	42000.0	[BOS] Another attack on a mall - while no one was actually hurt, this is just an ongoing trend that concerns me so much. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  It's gottten to where I Feel like nowhere we go is safe anymore. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't like going to crowded places anymore or anywhere that there are a lot of people. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  It seems like it's more likely to happen there plus it's always some crazy immigrant. [BOE] [neutral] [EOE] [EOS]	1.833	3.0	fear
R_1C0Z9McLLQtjIo9_5	R_1C0Z9McLLQtjIo9	356	Ich kann Demonstranten nicht ausstehen! Ich habe es so satt, dass Leute sich so verhalten, als wäre dies eine angemessene Art, ihre Meinung zu äußern. Sich wie Tiere zu verhalten, die Dinge zerstören, macht mich wirklich krank. Was ist mit Menschen passiert, die im Leben reif und verantwortungsbewusst handeln? Jesus Christus, der auszieht, Dinge plündert und zerstört. Was ist los mit den Menschen.	2.0	7.0	1.0	38.0	42000.0	[BOS] I can't stand protesters! [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I'm so sick of people acting like this is an appropriate way to voice their opinions. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Acting like animals destroying things, it just sickens me really. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS]  What happened to people acting mature and responsible in life? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Jesus Christ, going out looting things and destroying. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What is wrong with people. [BOE] [surprise] [EOE] [EOS]	1.0	1.5	anger
R_1N7VCOKiQFNiHeO_1	R_1N7VCOKiQFNiHeO	39	Menschen denken, dass sie die Welt und alles darin kontrollieren. Dieser Wolf löste sich auf der Suche nach einem Partner von seinem Rudel und beabsichtigte nichts Böses, aber dennoch setzten Menschen, ermächtigte Scharfschützen, um genau zu sein, dem Leben eines Lebewesens schnell ein Ende – wofür? Es ist eine Schande zu sehen, dass die Menschen das Leben von irgendetwas anderem auf diesem Planeten nicht respektieren.	1.0	5.0	1.0	31.0	80000.0	[BOS] Humans think they control the world and everything in it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This wolf broke away from its pack searching for a mate and intended no harm, but yet, humans, empowered snipers to be exact, quickly put an end to the life of a living being -- for what? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's a shame to see that humans do not respect the lives of anything else on this planet. [BOE] [sadness] [EOE] [EOS]	6.332999999999999	5.125	disgust
R_1N7VCOKiQFNiHeO_2	R_1N7VCOKiQFNiHeO	167	Ich bin froh, dass diese Orang-Utans gerettet wurden, trotz der Umstände, die sie dorthin geführt haben. Sie sind fühlende Wesen und sollten so behandelt werden, wie wir Menschen einander behandeln – mit Sorgfalt. Hoffentlich wird Dina behandelt und kann zusammen mit den anderen, mit denen sie gerettet wurde, ein erfülltes Leben führen. Wir als Menschen müssen allen Lebewesen auf dieser Welt mehr Mitgefühl entgegenbringen.	1.0	5.0	1.0	31.0	80000.0	[BOS] I'm glad these orangutans were rescued, despite the circumstance that led them there. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] They are sentient beings and should be treated as we humans treat each other - with care. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Hopefully Dina will be treated and able to live a full life along with the others she was rescued with. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We as humans need to show more compassion to all living things in this world. [BOE] [neutral] [EOE] [EOS]	6.0	3.5	joy
R_1N7VCOKiQFNiHeO_3	R_1N7VCOKiQFNiHeO	172	Es ist eine Schande zu sehen, welchen Wert diese Terroristen dem Leben anderer Menschen beimessen. Folter und Hinrichtung von Polizeikräften oder Mitgliedern der Gemeinde für was? Weil ihre Überzeugungen nicht übereinstimmen? Zu sagen, dass diese Menschen, nachdem sie brutal ermordet wurden, (zumindest) keine angemessene Beerdigung verdienen, ist einfach absurd.	1.0	5.0	1.0	31.0	80000.0	[BOS] Its a shame to see the value these terrorists put on other human lives. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Torturing and executing members of police force or members of the community for what? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Because their beliefs don't align? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] To say these people, after being brutally murdered do not deserve a proper burial (at the very least) is just absurd. [BOE] [anger] [EOE] [EOS]	4.333	5.75	sadness
R_1N7VCOKiQFNiHeO_4	R_1N7VCOKiQFNiHeO	273	Es ist erstaunlich, was unser Land manchmal leistet. Wir stehlen den Ureinwohnern über Hunderte von Jahren Land und ihre Reservate werden immer kleiner, während wir jeden Teil Amerikas industrialisieren wollen. Es ist albern zu glauben, dass Menschen, die einst auf diesem Land lebten, zunächst von „Reservaten“ leben müssen. Was gibt unserer Regierung das Recht, jedes Stück Land und jede Person, die darauf existiert, vollständig zu kontrollieren (bevor oder nachdem sie hier waren?)	1.0	5.0	1.0	31.0	80000.0	"[BOS] Its amazing what our country does sometimes. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We steal land from the natives over hundreds of years and their reservations get smaller and smaller as we want to industrialize every bit of America. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Its silly to think that people that once lived on these lands have to live on ""reservations"" to begin with. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] What gives our government the right to completely control every bit of land and person that exists on it (before or after they were here?) [BOE] [surprise] [EOE] [EOS]"	4.833	5.0	joy
R_1N7VCOKiQFNiHeO_5	R_1N7VCOKiQFNiHeO	396	Verrückt zu glauben, dass diese Dinge passieren - natürlich. Liegt es an der globalen Erwärmung? Sind hier Partys im Spiel? Ich möchte nicht wie ein Verschwörungstheoretiker klingen, aber was ist die Ursache all dieser Waldbrände? Was können wir noch tun, um sie zu verhindern? Wir müssen die Natur schützen und bewahren, was übrig bleibt – jeder sollte seinen Teil dazu beitragen.	1.0	5.0	1.0	31.0	80000.0	[BOS] Crazy to believe that these things are happening - naturally. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Is it because of global warming? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Are there are parties at play here? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I don't want to sound like a conspiracy theorist, but what is the cause of all of these wild fires? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What else can we do to prevent them? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We need to protect nature and preserve whats left - everyone should do their part. [BOE] [neutral] [EOE] [EOS]	4.0	4.0	surprise
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX	45	Dieser Artikel hat mein Herz so schwer gemacht. Ich musste beim Lesen ein paar Mal innehalten, nur um meine Gedanken zu sammeln, damit ich weitermachen konnte. Ich fühle mit den unschuldigen Menschen, die überhaupt nicht daran beteiligt sein sollten. Ich wünschte, wir könnten etwas tun, um diesen Menschen zu einer Einigung zu verhelfen, damit dieser schreckliche Konflikt beendet werden kann. Ich kann mir nicht einmal ansatzweise vorstellen, wie es sich anfühlen muss, an einem Ort zu leben, an dem man so starke Angst haben muss, sein Zuhause überhaupt zu verlassen. Ich kann mir nicht vorstellen, unter solchem ​​Stress und Aufruhr zu leben. Mein Herz ist so schwer und ich wünschte, ich könnte etwas tun, um zu helfen.	2.0	2.0	1.0	23.0	34000.0	[BOS] This article has made my heart so heavy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I had to pause a couple times while reading, just to gather my thoughts so that I could continue. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel for the innocent people who should not have been involved in this at all. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish that we could do something to help these people come to an agreement so this terrible conflict can end. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I can't even begin to imagine what it must feel like to live in a place where you have to have such strong fear to even leave your home. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I can't imagine living amongst such stress and turmoil. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] My heart is so heavy and I wish there was something I could do to help. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_1ozjteCWKLw5htX_2	R_1ozjteCWKLw5htX	138	Ich wurde in der Schule gemobbt, was zu Selbstverletzungen und schließlich zu einem Selbstmordversuch führte. Dieser Artikel hat mich so sehr an mich selbst erinnert, und ich möchte etwas tun, um diesem Mobbing ein Ende zu setzen. Während ich hier mit Tränen in den Augen sitze, jetzt Mutter, kann ich mir nicht vorstellen, in den Schuhen dieser Eltern zu stecken, die ihre Kinder verloren haben, nur weil andere Kinder einfach nicht nett sein können. Ich bin so traurig für diese Kinder, die keinen anderen Ausweg aus diesem Schlamassel gesehen haben, als einfach ihr Leben zu beenden. Ihr Schmerz ist tief in meiner Seele zu spüren, und ich wünsche mir, dass eines Tages niemand sonst diese Art von Schmerz empfinden wird.	2.0	2.0	1.0	23.0	34000.0	[BOS] I was bullied in school, which led to self harm, and eventually a suicide attempt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This article reminded me so much of myself, and I want to do something to put a stop this bullying. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] As I sit here with tears welling my eyes, now a mother, I can't imagine being in the shoes of these parents who lost their children all because other kids just can't be nice. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am so sad for these kids who saw no other way out of this mess than to just end their lives. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Their pain is felt deeply in my soul, and my wish is that somehow, someday, no one else will feel that kind of pain. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_1ozjteCWKLw5htX_3	R_1ozjteCWKLw5htX	248	Ich weiß, dass nicht alle damit einverstanden sind, dass Trump Präsident wird, und ich gebe zu, dass ich mir nicht sicher bin, welchen Weg dieses Land einschlagen wird, aber es gab viele, viele, viele Menschen, die es nicht gutheißen, dass Obama Präsident wird, aber wir alle überlebt, wie wir dies werden. Als Frau, die mit einem gemischtrassigen Mann verheiratet ist und einen gemischtrassigen Sohn hat, werde ich sagen, dass ich weder meine Existenz noch meine Familien fürchte. Auch wenn Trump nicht der respektvollste ist, ist er nicht darauf aus, Frauen, Farbige usw. zu gewinnen. Er versucht, das Beste für dieses Land zu tun, und er wurde gewählt, also müssen wir einfach mit unserem weitermachen Leben und das Beste hoffen.	2.0	2.0	1.0	23.0	34000.0	[BOS] I know that not everyone agrees with Trump becoming president, and I will admit that I'm not certain of the path this country is going to take, but there were many many many people that did not approve of Obama becoming president, yet we all survived that, as we will this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As a woman, and one who is married to a biracial man and has a biracial son, I will say, I do not fear my exsitance or my families. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Even if trump is not the most respectful, he is not out to get women, people of color, etc. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He is trying to do what is best for this country, and he was voted in, so we need to just get on with our lives and hope for the best. [BOE] [joy] [EOE] [EOS]	1.5	1.125	neutral
