message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U	307	Είμαι βέβαιος ότι η τιμωρία σας πρέπει να ταιριάζει με το έγκλημα, αλλά ο άντρας είναι τόσο ηλικιωμένος, ώστε δεν καταλαβαίνω ποια ήταν η αναμονή για την ποινή του. Θα καταλάβαινα αν καταδικαζόταν άδικα, αλλά αυτό δεν φαίνεται να ισχύει. Το δικαστικό σύστημα χρειάζεται μεταρρύθμιση γιατί ορισμένα από τα πράγματα που συμβαίνουν τώρα είναι φρικτά.	1.0	4.0	3.0	20.0	24000.0	[BOS] I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would understand if he was wrongly convicted, but that does not seem to be the case. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The judicial system needs reformation because some of the things that are happening now are appalling. [BOE] [disgust] [EOE] [EOS]	2.0	2.0	anger
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U	409	Εντάξει, μισώ να ακούω για εστίες ασθενειών. Μου προκαλεί τόσο πολύ άγχος γιατί πρέπει να πολεμήσεις κάτι που δεν μπορείς να δεις. Και γνωρίζω όλες τις ιατρικές εξελίξεις, αλλά αυτό μου δίνει πραγματικά λίγο μυαλό. Θα ήταν ωραίο να εξαλειφθεί εντελώς η ασθένεια. Ζήστε σε μια κοινωνία ουτοπικού τύπου.	1.0	4.0	3.0	20.0	24000.0	[BOS] Okay, I hate hearing about disease outbreaks. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It causes me so much stress because you have to fight something that you cannot see. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] And I am aware of all the medical advancements, but that only really gives me some piece of mind. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It would nice to eradicate illness completely. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Live in a utopian type society. [BOE] [neutral] [EOE] [EOS]	4.5	4.625	anger
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf	53	Ένιωσα αρκετά ουδέτερος όταν διάβασα το άρθρο. Δεν με ενόχλησε πραγματικά ούτε με επηρέασε καθόλου συναισθηματικά ή σωματικά. Το βρήκα πολύ εύκολο να το βγάλω από το μυαλό μου αφού το διάβασα επίσης. Ήταν κάτι που δεν μου προκάλεσε συναισθήματα. Δεν ένιωσα ούτε θετικά ούτε αρνητικά μετά την ανάγνωση του άρθρου.	1.0	4.0	1.0	29.0	80000.0	[BOS] I felt pretty neutral when i read the article. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It didn't really bother me or affect me in any way emotionally or physically. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I found it really easy to put out of my mind after reading it as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was something that didn't induce any feelings in me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I did not feel positive nor negative after reading the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	neutral
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf	112	Τα συναισθήματά μου μετά την ανάγνωση του άρθρου είναι ότι με έκανε να νιώσω λίγο λυπημένος. Αισθάνθηκα λυπημένος γιατί αισθάνομαι ότι οι πετρελαιοκηλίδες και οι διαρροές θα επηρεάσουν την άγρια ​​ζωή, ειδικά αυτές στο νερό. Είμαι τεράστιος στο να βοηθάω τα ζώα και να τα προστατεύω από τους ανθρώπους που τα βλάπτουν. Αυτό το άρθρο σίγουρα με έβαλε περισσότερο στην αρνητική πλευρά.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading the article is that it made me feel a bit sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am huge on helping animals and keeping them safe from humans harming them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This article definitely put me more on the negative side. [BOE] [anger] [EOE] [EOS]	3.667	2.25	sadness
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf	170	Τα συναισθήματά μου για αυτό το άρθρο είναι επίσης ουδέτερα. Δεν με έκανε πραγματικά να νιώσω τίποτα. Μάλλον όμως, με έκανε να νιώθω λίγο βαριεστημένος και κάπως αποκοιμήθηκα για λίγο. Ένιωσα ότι δεν ήταν κάτι που θα με επηρέαζε ή κάτι που θα σκεφτόμουν δύο φορές. Με έκανε να νιώθω κυρίως χαλαρός. Δεν είχα καθόλου θετικά ή αρνητικά συναισθήματα για το άρθρο.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings towards this article is neutral as well. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It did not really make me feel anything. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt like it wasn't anything that would impact me or anything i would think twice about. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It made me feel mostly relaxed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I didn't have nay sort of positive or negative emotions towards the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	sadness
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf	263	Αφού διάβασα το άρθρο, σίγουρα ανησύχησα λίγο και ανησύχησα. Ο κύριος λόγος είναι επειδή είμαι πάντα πολύ επιφυλακτικός όταν πρόκειται για ασθένειες και τέτοια πράγματα. Νιώθω ότι πρέπει πραγματικά να προσέχω τον εαυτό μου μετά την ανάγνωση αυτού του άρθρου. Εκτός από αυτό, δεν τρομοκρατήθηκα πολύ από το άρθρο. Απλώς ανησυχούσα περισσότερο θα έλεγα.	1.0	4.0	1.0	29.0	80000.0	[BOS] After reading the article, i was definitely a bit worried and alarmed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The main reason is because i am always  very causitous when it comes to sickness and stuff like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel like i really have to watch out for myself after reading this article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Other than that, i wasn't extremely terrified from the article. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I was just more alarmed i would say. [BOE] [fear] [EOE] [EOS]	1.0	1.5	fear
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf	364	Τα συναισθήματά μου μετά την ανάγνωση αυτού του άρθρου ήταν ότι μου έδωσε ένα κάπως αρνητικό συναίσθημα. Προσπάθησα να δω τα πράγματα από τη σκοπιά του μετανάστη. Προσπάθησα να δω πώς θα χωρίζονταν οι οικογένειές τους και πόσο δύσκολο θα ήταν να δούμε ο ένας τον άλλον. Μερικές φορές, μπορεί να μην μπορούν καν να ξαναδούν ο ένας τον άλλον. Ένιωσα και λίγο λυπημένος.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading this article was that it gave me a somewhat negative feeling. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I tried to see things from the immigrant's point of views. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I tried to see how their families would be separated and how hard it would be to see one another. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Sometimes, they mightnot even be able to see each other again. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I felt a bit sad as well. [BOE] [sadness] [EOE] [EOS]	2.333	1.0	sadness
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp	18	Υπήρξε μια κακή παρεξήγηση που οδήγησε στο θάνατο 3 ανθρώπων στην Ιορδανία πρόσφατα. Είχαν τεθεί σε συναγερμό λόγω των επιθέσεων του ISIS και όταν 3 Αμερικανοί πλησίασαν τα σύνορα πυροβολήθηκαν και σκοτώθηκαν. Είναι λυπηρό να βλέπουμε αυτό να συμβαίνει σε ανθρώπους όταν απλώς προσπαθούσαν να κάνουν τη δουλειά τους είναι πολύ καταθλιπτικό.	1.0	6.0	1.0	32.0	51000.0	[BOS] There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad to see this happen to people when they were just trying to do their job it is very depressing. [BOE] [sadness] [EOE] [EOS]	6.0	5.875	sadness
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp	96	Η υπερθέρμανση του πλανήτη θα έχει επιπτώσεις στο εμπόριο του καφέ. Καθώς η υπερθέρμανση του πλανήτη συνεχίζει να επιδεινώνεται, θα υπάρχει λιγότερη γη που θα μπορεί να παράγει καφέ. Αυτό θα είναι κακό για τους πολλούς ανθρώπους που βγάζουν τα προς το ζην παράγοντας καφέ. Υπολογίζεται ότι 125 εκατομμύρια άνθρωποι ζουν με αυτόν τον τρόπο. Αυτό θα είναι κακό για αυτούς τους ανθρώπους που ήδη παλεύουν.	1.0	6.0	1.0	32.0	51000.0	[BOS] Global warming is going to be having an effect on the coffee trade. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As global warming continues to get worse there is going to be less land that is able to produce coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for the many people who making their living producing coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is estimated that 125 million people make their living this way. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for these people who are already struggling. [BOE] [sadness] [EOE] [EOS]	4.333	4.25	fear
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp	210	Το συγκρότημα που έπαιζε κατά τη διάρκεια της επίθεσης στο Bataclan στη Γαλλία επέστρεψε εκεί για να τιμήσει τα θύματα πρόσφατα. Ήταν πολύ λυπηρό γιατί ήταν μια τόσο μεγάλη και βάναυση σφαγή. Τόσες πολλές ζωές χάθηκαν εκείνη την ημέρα και για κανένα λόγο. Είναι πολύ απογοητευτικό να σκέφτεσαι τι πρέπει να πέρασαν αυτοί οι άνθρωποι.	1.0	6.0	1.0	32.0	51000.0	[BOS] The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was very sad because it was such a large and brutal massacre. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] So many lives were lost that day and for no reason what so ever. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is just very depressing to think about what those people must have went through. [BOE] [sadness] [EOE] [EOS]	5.332999999999999	5.5	sadness
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp	264	Πολύ καταθλιπτική ιστορία που διάβασα για την κλιματική αλλαγή. Επιδεινώνεται και θα έχουμε όλο και πιο ζεστές θερμοκρασίες όσο περνούν τα χρόνια. Οι ανθρωπογενείς αιτίες της υπερθέρμανσης του πλανήτη δεν επιβραδύνονται και φαίνεται ότι θα αντιμετωπίζουμε όλο και χειρότερους καιρούς όσο περνούν τα χρόνια. Ανησυχώ για το μέλλον αυτού του πλανήτη.	1.0	6.0	1.0	32.0	51000.0	[BOS] Very depressing story I read about climate change. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] I worry about the future of this planet. [BOE] [fear] [EOE] [EOS]	3.5	6.875	sadness
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp	381	Τα αφεντικά της Wells Fargo προσπαθούσαν να εξαπατήσουν το σύστημα ανοίγοντας ψεύτικους λογαριασμούς. Αυτό είναι κάτι που οδήγησε πολλούς ανθρώπους να αναγκαστούν από τα αφεντικά τους να λάβουν μέρος σε αυτή την απάτη. Διάβασα για μια γυναίκα που έχασε τη δουλειά της μόνο και μόνο επειδή ακολουθούσε αυτό που της είπε το αφεντικό της να κάνει. Αυτή η καημένη γυναίκα χτυπήθηκε επειδή οι άνθρωποι ήθελαν να είναι απατεώνες.	1.0	6.0	1.0	32.0	51000.0	[BOS] Wells Fargo bosses were trying to scam the system by opening fake accounts. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is something that led to a lot of people being forced by their bosses to take part in this scam. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I read about one woman who lost her job just because she was following what her boss told her to do. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This poor woman was effected all because people wanted to be scammers. [BOE] [sadness] [EOE] [EOS]	4.833	4.25	anger
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV	8	Αυτό ήταν λυπηρό. Πραγματικά ένιωσα για αυτά τα σκυλιά ενώ το διάβασα. Είναι ιδιαίτερα λυπηρό για μένα γιατί είχα σκυλιά ο ίδιος όλη μου τη ζωή. Το κυνοκομείο ήταν ανεύθυνο στη μεταχείριση αυτών των σκύλων. Αυτά τα σκυλιά αξίζουν δικαιοσύνη και αξίζουν να τους φέρονται σαν να ήταν άνθρωποι. Όπως πολλοί άνθρωποι βρίσκουν τα σκυλιά τους να είναι μέρος της οικογένειας.	1.0	4.0	1.0	19.0	40000.0	[BOS] That was sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I really felt for those dogs while I read that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is especially sad for me becuase I have had dogs myself my whole life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The kennel was iresponsible in its treatment of those dogs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those dogs deserve justice and deserve to be treated as if they were people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As many people find their dogs to be part of the family. [BOE] [neutral] [EOE] [EOS]	3.833	5.75	sadness
