message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_1N7VCOKiQFNiHeO_3	R_1N7VCOKiQFNiHeO	172	Ni aibu kuona jinsi magaidi hao wanavyothamini maisha ya watu wengine. Kuwatesa na kuwanyonga askari wa jeshi la polisi au wanajamii kwa kosa gani? Kwani imani zao haziendani? Kusema watu hawa, baada ya kuuawa kikatili hawastahili kuzikwa vizuri (angalau) ni upuuzi tu.	1.0	5.0	1.0	31.0	80000.0	[BOS] Its a shame to see the value these terrorists put on other human lives. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Torturing and executing members of police force or members of the community for what? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Because their beliefs don't align? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] To say these people, after being brutally murdered do not deserve a proper burial (at the very least) is just absurd. [BOE] [anger] [EOE] [EOS]	4.333	5.75	sadness
R_1N7VCOKiQFNiHeO_4	R_1N7VCOKiQFNiHeO	273	"Inashangaza kile ambacho nchi yetu hufanya wakati mwingine. Tunaiba ardhi kutoka kwa wenyeji kwa mamia ya miaka na uhifadhi wao unakuwa mdogo na mdogo tunapotaka kufanya viwanda kila sehemu ya Amerika. Ni ujinga kufikiria kwamba watu ambao hapo awali waliishi katika ardhi hizi wanapaswa kuishi kwa ""kutoridhishwa"" kuanza. Ni nini kinaipa serikali yetu haki ya kudhibiti kabisa kila sehemu ya ardhi na mtu aliyemo (kabla au baada ya kuwa hapa?)"	1.0	5.0	1.0	31.0	80000.0	"[BOS] Its amazing what our country does sometimes. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We steal land from the natives over hundreds of years and their reservations get smaller and smaller as we want to industrialize every bit of America. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Its silly to think that people that once lived on these lands have to live on ""reservations"" to begin with. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] What gives our government the right to completely control every bit of land and person that exists on it (before or after they were here?) [BOE] [surprise] [EOE] [EOS]"	4.833	5.0	joy
R_1N7VCOKiQFNiHeO_5	R_1N7VCOKiQFNiHeO	396	Crazy kuamini kuwa mambo haya yanatokea - kwa kawaida. Je, ni kwa sababu ya ongezeko la joto duniani? Je, kuna karamu zinazochezwa hapa? Sitaki kuonekana kama mtaalam wa njama, lakini ni nini sababu ya moto huu wote wa porini? Nini kingine tunaweza kufanya ili kuwazuia? Tunahitaji kulinda asili na kuhifadhi kile kilichobaki - kila mtu anapaswa kufanya sehemu yake.	1.0	5.0	1.0	31.0	80000.0	[BOS] Crazy to believe that these things are happening - naturally. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Is it because of global warming? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Are there are parties at play here? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I don't want to sound like a conspiracy theorist, but what is the cause of all of these wild fires? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What else can we do to prevent them? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We need to protect nature and preserve whats left - everyone should do their part. [BOE] [neutral] [EOE] [EOS]	4.0	4.0	surprise
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX	45	Makala hii imefanya moyo wangu uwe mzito sana. Ilinibidi nisitishe mara kadhaa nikisoma, ili tu kukusanya mawazo yangu ili niweze kuendelea. Ninahisi kwa watu wasio na hatia ambao hawakupaswa kushiriki katika hili hata kidogo. Natamani tufanye kitu kuwasaidia watu hawa kufikia muafaka ili mzozo huu mbaya uweze kuisha. Siwezi hata kuanza kufikiria jinsi inavyopaswa kujisikia kuishi mahali ambapo unapaswa kuwa na hofu kali hata kuondoka nyumbani kwako. Siwezi kufikiria kuishi kati ya dhiki na misukosuko kama hii. Moyo wangu ni mzito sana na ninatamani kuna kitu ningefanya kusaidia.	2.0	2.0	1.0	23.0	34000.0	[BOS] This article has made my heart so heavy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I had to pause a couple times while reading, just to gather my thoughts so that I could continue. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel for the innocent people who should not have been involved in this at all. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish that we could do something to help these people come to an agreement so this terrible conflict can end. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I can't even begin to imagine what it must feel like to live in a place where you have to have such strong fear to even leave your home. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I can't imagine living amongst such stress and turmoil. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] My heart is so heavy and I wish there was something I could do to help. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_1ozjteCWKLw5htX_2	R_1ozjteCWKLw5htX	138	Nilidhulumiwa shuleni, jambo lililosababisha kujidhuru, na hatimaye kujaribu kujiua. Makala hii ilinikumbusha sana, na ninataka kufanya jambo ili kukomesha uonevu huu. Nikiwa nimekaa huku machozi yakinitoka, sasa mama, siwezi kufikiria kuwa katika viatu vya wazazi hawa waliopoteza watoto wao kwa sababu watoto wengine hawawezi kuwa wazuri. Ninasikitika sana kwa watoto hawa ambao hawakuona njia nyingine ya kutoka katika hali hii zaidi ya kukatisha maisha yao. Maumivu yao yanahisiwa sana katika nafsi yangu, na nia yangu ni kwamba kwa namna fulani, siku moja, hakuna mtu mwingine atakayehisi aina hiyo ya maumivu.	2.0	2.0	1.0	23.0	34000.0	[BOS] I was bullied in school, which led to self harm, and eventually a suicide attempt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This article reminded me so much of myself, and I want to do something to put a stop this bullying. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] As I sit here with tears welling my eyes, now a mother, I can't imagine being in the shoes of these parents who lost their children all because other kids just can't be nice. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am so sad for these kids who saw no other way out of this mess than to just end their lives. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Their pain is felt deeply in my soul, and my wish is that somehow, someday, no one else will feel that kind of pain. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_1ozjteCWKLw5htX_3	R_1ozjteCWKLw5htX	248	Ninajua kuwa sio kila mtu anakubaliana na Trump kuwa rais, na nitakubali kwamba sina uhakika na njia ambayo nchi hii itapitia, lakini kulikuwa na watu wengi wengi ambao hawakukubali Obama kuwa rais, lakini sote. tulinusurika, kama tutakavyofanya hivi. Kama mwanamke, na ambaye ameolewa na mtu wa rangi mbili na ana mtoto wa kiume wa rangi mbili, nitasema, siogopi kutokuwepo kwangu au familia zangu. trump hata asipokuwa na heshima zaidi hajatoka kutafuta wanawake, watu wa rangi n.k anajaribu kufanya yaliyo bora kwa nchi hii na alipigiwa kura hivyo tunatakiwa tuendelee na mambo yetu. maisha na matumaini ya bora.	2.0	2.0	1.0	23.0	34000.0	[BOS] I know that not everyone agrees with Trump becoming president, and I will admit that I'm not certain of the path this country is going to take, but there were many many many people that did not approve of Obama becoming president, yet we all survived that, as we will this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As a woman, and one who is married to a biracial man and has a biracial son, I will say, I do not fear my exsitance or my families. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Even if trump is not the most respectful, he is not out to get women, people of color, etc. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He is trying to do what is best for this country, and he was voted in, so we need to just get on with our lives and hope for the best. [BOE] [joy] [EOE] [EOS]	1.5	1.125	neutral
R_1ozjteCWKLw5htX_4	R_1ozjteCWKLw5htX	323	Nadhani udhibiti huu wa uzazi kwa wanaume unapaswa kuwa jambo. Wanaume wanapaswa kuwa na uwezo wa kuamua kama hatari hizo zinafaa kulindwa. Wanaume wanapaswa kuwa na uwezo wa kuchukua udhibiti wa kuzaliwa kwa mikono yao wenyewe, kwani hawajui kama mwanamke anadanganya kuhusu kuchukua yake au kama amekuwa akiichukua ipasavyo. Ulinzi ulioongezwa hauwezi kamwe kuumiza pande zote mbili. Mimi, hata hivyo, sijisikii huruma sana. Nadhani wanawake daima wanatafuta mambo ya kulalamika, na hili ni jambo lingine tu. Wanawake, tushinde. Ikiwa athari zako kutoka kwa udhibiti wako wa kuzaliwa ni kali sana, basi usifanye ngono.	2.0	2.0	1.0	23.0	34000.0	[BOS] I do think that this male birth control for men should be a thing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Men should be able to decide if those risks are worth the protection. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Men should have the ability to take birth control in their own hands, as they never know if a woman is lieing about taking her's or if they have been taking it properly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] An added protection could never hurt for both parties. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I, however, do not feel very sympathetic. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I think women are always looking for things to complain about, and this is just another thing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Women, get over it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] If your side effects from your birth control are too strong, then just don't have sex. [BOE] [neutral] [EOE] [EOS]	2.0	1.0	anger
R_1ozjteCWKLw5htX_5	R_1ozjteCWKLw5htX	359	Nadhani kuwa mashoga sio chaguo, na kwamba tunapaswa kukubali watu hawa bila kujali. Ushoga wao haukuumi wala kukuathiri kwa namna yoyote ile, basi achana nayo. Nadhani ni kawaida kwa mtu kuvutiwa na jinsia yoyote, na tunahitaji kuikubali zaidi. Natamani ningemkumbatia kila shoga ambaye amewahi kuhisi kuwa hana thamani kuliko alivyo, kwa sababu ana thamani sawa na kila mtu mwingine.	2.0	2.0	1.0	23.0	34000.0	[BOS] I think that being gay is not a choice, and that we should accept these individuals no matter what. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Their gayness is not hurting or affecting you in any way, so get over it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I think is natural for someone to be attracted to either sex, and we need to be more accepting of it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I wish I could hug every gay person who has ever felt like they are worth less than they are, because they are worth just as much as everyone else. [BOE] [joy] [EOE] [EOS]	7.0	7.0	joy
R_1jE6IzyMSPvot6w_1	R_1jE6IzyMSPvot6w	7	Hali hii ni ya kutisha na kuchukiza tu. Watu kuuawa kwa ajili ya kupata mamlaka, pesa, au chochote kile, ni jambo la kutisha. Watoto hawapaswi kamwe kuwa majeruhi wa vita, wala wanadamu wengine wasio na hatia hawapaswi kamwe. Hii inanisumbua sana hivi kwamba ni ngumu hata kuiondoa akilini mwangu. Kwa nini? Kwa nini wanadamu hufanya hivi? Ni nini huwafanya watu wasumbuke sana kiakili kufikiri kwamba hii ni sawa?	2.0	6.0	1.0	50.0	30000.0	[BOS] This situation is just alarming and disgusting. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] People being murdered for the acquisition of power, money, or whatever, is horrifying. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Children should never be a casualty of war, nor should any other innocent human beings. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] This disturbs me so greatly that it's difficult to even get it out of my mind. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Why? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Why do humans do this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What makes people so mentally disturbed to think that this is ever okay? [BOE] [surprise] [EOE] [EOS]	6.167000000000001	5.875	anger
R_1jE6IzyMSPvot6w_2	R_1jE6IzyMSPvot6w	156	Kwa nini hatuwezi kupata njia bora za kutumia sayari kando na uharibifu. Hakuna nyika ya kutosha kudumisha mtindo huu wa maisha. Tunahitaji kutafuta njia za uhakika zaidi za kuishi ili kuzuia uharibifu wa maeneo haya, pamoja na njia ya kudumisha maisha ya mimea na wanyama ambayo ni endelevu katika maeneo haya. Inabidi kuwe na njia endelevu zaidi za kukomesha hili kutokana na kuharibu sayari.	2.0	6.0	1.0	50.0	30000.0	[BOS] Why can we not find better ways to utilize the planet besides destruction. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] There isn't enough wilderness to maintain this way of life. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] We need to find more definitive ways of living to prevent the destruction of these areas, as well as a way to maintain the plant and animal life that are sustained in these areas. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There has to be more sustainable ways to stop this from destroying the planet. [BOE] [neutral] [EOE] [EOS]	5.832999999999999	6.125	sadness
R_1jE6IzyMSPvot6w_3	R_1jE6IzyMSPvot6w	190	"Nani anajali anachofikiria? Hii inaonekana kama njia ya kuuza zaidi ya bidhaa zake mwenyewe. Nina ugumu wa kuamini kwamba ""feki"" zote ni mbaya sana au kwamba ana wazo la kweli la kile ambacho kampuni zingine hutumia kwa bidhaa zao. Ni jambo la kuchekesha kwamba ilimbidi kutaja tovuti yake mara nyingi na kutotaja makampuni yoyote ambayo yanadaiwa kuuza bidhaa hizi."	2.0	6.0	1.0	50.0	30000.0	"[BOS] Who cares what she thinks? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This just sounds like a way to sell more of her own products. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I have difficulty believing that all the ""fakes"" are really that bad or that she has any real idea of what other companies are using for their products. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It's funny that she had to mention her website multiple times and not name any companies that were supposedly selling these knockoffs. [BOE] [joy] [EOE] [EOS]"	2.5	2.5	anger
R_1jE6IzyMSPvot6w_4	R_1jE6IzyMSPvot6w	268	Kusema kweli, mwanamke yeyote ambaye ni mwanachama wa chama cha Republican ni mjinga. Wanaume waovu wamekitawala chama hiki na yeyote ambaye atawafuata, kwa kupenda au kutopenda. Inanisumbua kuwa wanawake wengi watainama kwa mapenzi ya mwanaume na kufuata chochote wanachosema. Hata kwa mbwembwe za Donald Trump, udhalilishaji, na majina ya majina, wanawake hawa bado wanafuata vyama, badala ya maslahi yao wenyewe. Inachukiza!	2.0	6.0	1.0	50.0	30000.0	[BOS] Honestly, any woman who is a member of the Republican party is ignorant. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Egregious men have always dominated this party and anyone who will follow them, willingly or unwillingly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It disturbs me that so many women will bend to the will of a man and follow whatever they say. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Even with Donald Trump's antics, degradation, and name-calling, these women are still following party, rather than their own best interest. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Disgusting! [BOE] [disgust] [EOE] [EOS]	2.0	4.125	disgust
R_1jE6IzyMSPvot6w_5	R_1jE6IzyMSPvot6w	367	Kutokuwa na uwezo wa kulenga tishio, haswa kwa maendeleo ya kisasa ya kiteknolojia, kunasumbua sana. Watu wasio na hatia hawapaswi kuuawa. Watu hawapaswi kufanya uhalifu wa kivita. Nimechukizwa sana na hili! Kwa nini aina hii ya tabia ipo hata? Wanapaswa kuwa umakini, kusumbuliwa kiakili.	2.0	6.0	1.0	50.0	30000.0	[BOS] Not being able to target a threat, especially with today's technological advancements, is very disturbing. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Innocent people should not be getting killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] People should not be committing war crimes. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I am so disgusted by this! [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] Why does this type of behavior even exist? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They have to be seriously, mentally disturbed. [BOE] [neutral] [EOE] [EOS]	5.332999999999999	6.375	disgust
R_1r2keos7YClgESR_1	R_1r2keos7YClgESR	79	Siwezi kuamini kuwa huyu jamaa anaacha tu mifugo yake bila kutunzwa na kuondoka jangwani. Nadhani Serikali inapaswa kuwadhibiti na alipe gharama za matibabu yao au awapoteze. Yaani njoo anazigeuza tu na kutegemea bado kuzimiliki baada ya kuwa wakali.	2.0	5.0	1.0	40.0	26000.0	[BOS] I can't believe this guy just leaves his herd unattended and left in the desert. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I think that the State should take control of them and he should have to pay for the treatment of them or forfeit them. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I mean come on he's just turning them loose and expecting to still own them after they become wild. [BOE] [neutral] [EOE] [EOS]	3.0	4.875	surprise
R_1r2keos7YClgESR_2	R_1r2keos7YClgESR	139	Tunahitaji kusaidia kuokoa vyura kwa kuwatengenezea maeneo safi ya kuishi. Inaonekana kwamba tumesababisha baadhi ya tatizo na tunahitaji kuwajibika kwa hili. Vyura ni sehemu muhimu ya mazingira yetu na tunahitaji kuhakikisha kwamba wanatunzwa. Nadhani tunahitaji kuzingatia kuwasaidia kuishi kitu ambacho sisi kama wanadamu tulisababisha.	2.0	5.0	1.0	40.0	26000.0	[BOS] We need to help save the frogs by making clean places for them to habitat. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It seems that we have caused some of the problem and need to take responsibility for this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Frogs are an important part of our environment and we need to ensure that they are took care of. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think we need to focus on helping them survive something we as humans caused. [BOE] [neutral] [EOE] [EOS]	4.667	3.25	neutral
R_1r2keos7YClgESR_3	R_1r2keos7YClgESR	236	Sina hakika ni nini cha kufikiria juu ya hali hii, najua kuwa KKK inaahidi kumuunga mkono Trump na anakanusha kuhusika nao lakini bado wanatangaza kumuunga mkono. Sidhani kama inaonekana vizuri kwamba rais wa Marekani ana uhusiano na kundi kama hilo. Najua anasema hana uhusiano wowote nao lakini hakika wanafanya kama wao.	2.0	5.0	1.0	40.0	26000.0	[BOS] I am not so sure as to what to think about this situation, I know that the KKK pledges support to Trump and he denies any involvement with them but they still proclaim their support for him. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I don't think it looks good that the president of the United States has ties to such a group. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I know he says he don't have anything to do with them but they sure do act like they do. [BOE] [neutral] [EOE] [EOS]	1.0	6.25	sadness
R_1r2keos7YClgESR_4	R_1r2keos7YClgESR	305	Kujiua ni mbaya sana na kufikiria kuwa kuna utamaduni mdogo ambao umejitolea kwake inanisikitisha sana. Unaweza kufikiria kama huyu alikuwa mtoto wako na hukujua kwamba walikuwa wakishawishiwa kujiumiza kwa sababu waliona wengine wakifanya hivyo. Sikuweza kufikiria jinsi unavyohisi kuwa mzazi na kugundua kuwa maisha ya mtoto wako yalikuwa mabaya sana hivi kwamba ilibidi ujiue.	2.0	5.0	1.0	40.0	26000.0	[BOS] Suicide is horrible and to think that there is a whole subculture that is devoted to it really saddens me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Could you imagine if this was your child and you had no clue that they were being coaxed into hurting themselves because they seen others doing it. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I couldn't imagine how it must feel being a parent and finding out that your child's life was so bad that you had to kill themselves. [BOE] [sadness] [EOE] [EOS]	4.333	6.875	sadness
